ID,age,gender,department,job_level,rating,awards,salary,entry_date,satisfied
130,56,female,Purchasing,1,5,11,83858,02.11.2020,FALSE
131,47,female,Technology,3,5,10,58675,10.09.2014,FALSE
132,34,,Purchasing,1,6,13,19937,14.01.2006,FALSE
133,44,female,HR,4,2,8,36092,01.06.2011,TRUE
134,29,female,Technology,1,6,9,29912,13.05.2009,FALSE
135,54,male,Sales,1,3,14,42761,27.11.2012,FALSE
136,48,male,Purchasing,1,4,-137,81433,23.10.2018,FALSE
137,,female,Purchasing,2,4,5,27264,08.10.2005,FALSE
138,61,male,Purchasing,4,9,1,48155,18.09.2009,TRUE
139,35,male,Purchasing,1,5,16,44591,21.11.2005,FALSE
140,33,male,Purchasing,4,7,-72,,09.09.2014,FALSE
141,22,male,HR,3,5,6,46953,29.12.2020,TRUE
142,45,male,Marketing,4,3,15,48081,21.03.2015,FALSE
143,29,female,Purchasing,2,8,12,27960,15.05.2008,FALSE
144,40,female,HR,3,9,8,44658,26.02.2023,TRUE
145,,male,Purchasing,1,9,-39,48227,04.06.2018,FALSE
146,60,male,Purchasing,2,2,11,75225,18.04.2005,FALSE
147,20,male,Purchasing,3,3,5,,27.10.2019,TRUE
148,27,male,HR,3,9,12,52799,31.03.2009,TRUE
149,43,male,Purchasing,3,9,9,41857,17.11.2006,FALSE
150,18,female,Purchasing,4,7,7,78012,15.10.2013,FALSE
151,35,female,HR,4,1,12,-4779,15.12.2014,FALSE
152,52,female,Sales,2,7,7,95791,03.12.2011,TRUE
153,62,,Marketing,1,1,16,46291,23.06.2014,TRUE
154,22,male,HR,3,7,6,47090,03.11.2019,TRUE
155,42,female,Technology,3,1,13,67279,12.05.2019,FALSE
156,54,female,Marketing,2,3,19,52339,23.12.2009,FALSE
157,19,,HR,1,8,7,-28264,10.07.2010,TRUE
158,56,male,Technology,2,6,4,75000,20.05.2011,TRUE
159,42,,HR,1,4,6,64631,25.02.2020,TRUE
160,55,,Purchasing,2,8,6,55093,01.08.2005,FALSE
161,28,male,Technology,3,2,11,36166,25.06.2007,TRUE
162,54,female,Purchasing,4,2,16,87393,07.03.2011,TRUE
163,41,male,Marketing,1,1,9,73998,28.09.2021,TRUE
164,19,male,HR,2,8,9,,07.05.2015,FALSE
165,35,male,Marketing,4,3,10,47589,06.01.2013,TRUE
166,45,male,Purchasing,3,1,10,47499,15.06.2015,FALSE
167,48,female,HR,2,8,4,45279,03.09.2016,FALSE
168,27,,Marketing,4,8,9,34991,31.12.2018,FALSE
169,42,male,Sales,2,1,3,114861,13.02.2022,TRUE
170,37,male,Purchasing,2,9,37,74727,03.02.2015,TRUE
171,37,female,HR,2,4,9,54156,13.07.2021,FALSE
172,62,male,HR,1,1,7,30208,19.08.2015,FALSE
173,37,female,Purchasing,1,7,107,30252,25.04.2019,FALSE
174,58,female,Purchasing,3,6,-1,52725,09.06.2009,FALSE
175,,male,Marketing,2,1,5,52812,09.12.2007,FALSE
176,48,female,HR,4,7,15,47843,09.07.2017,FALSE
177,62,female,Technology,3,4,8,61179,05.12.2020,TRUE
178,58,female,HR,3,9,1,52673,27.08.2022,TRUE
179,60,female,Marketing,4,9,7,47367,15.08.2018,FALSE
180,37,female,Purchasing,3,3,6,41205,15.07.2011,TRUE
181,18,female,Sales,2,8,5,41473,21.06.2007,FALSE
182,62,male,HR,2,9,16,3395,25.08.2012,TRUE
183,26,female,Marketing,1,2,4,49815,23.07.2018,TRUE
184,,male,Purchasing,4,3,13,6419,09.02.2018,TRUE
185,54,female,HR,1,5,11,2294,16.01.2016,FALSE
186,40,male,Sales,1,5,4,52513,13.08.2022,TRUE
187,19,,Marketing,3,5,3,33197,19.03.2011,TRUE
188,43,male,Technology,4,2,12,41458,20.10.2017,TRUE
189,36,female,Technology,1,8,4,51491,19.11.2022,TRUE
190,60,male,Technology,3,3,12,48206,10.02.2005,TRUE
191,47,male,Sales,2,4,6,30601,30.10.2009,TRUE
192,54,male,Technology,1,8,18,47292,11.06.2015,TRUE
193,22,female,Marketing,1,2,12,11994,09.12.2005,TRUE
194,45,female,Technology,2,1,7,57960,01.10.2008,TRUE
195,22,female,Marketing,3,8,183,37779,26.10.2013,TRUE
196,59,male,Purchasing,4,7,20,40692,31.10.2011,FALSE
197,36,,Marketing,1,7,10,103114,16.07.2017,TRUE
198,,female,Purchasing,3,5,12,64919,11.06.2017,FALSE
199,22,male,HR,4,1,10,67963,21.03.2020,FALSE
200,19,male,HR,1,3,15,54803,14.01.2013,TRUE
201,55,female,Technology,2,4,9,12496,28.02.2017,FALSE
202,61,female,Technology,3,9,9,84233,26.03.2012,TRUE
203,32,male,Technology,3,9,4,50149,28.03.2020,TRUE
204,29,female,Purchasing,4,2,17,,13.04.2007,TRUE
205,32,male,Purchasing,4,3,12,82925,28.03.2014,FALSE
206,49,male,Technology,2,1,11,46200,17.09.2005,FALSE
207,36,female,Sales,3,5,2,23831,10.11.2010,FALSE
208,27,female,Purchasing,3,3,2,75009,12.05.2019,TRUE
209,28,female,Purchasing,2,4,5,53443,28.01.2011,TRUE
210,31,male,Purchasing,3,1,8,34147,29.12.2018,FALSE
211,39,male,Sales,2,4,15,84469,21.07.2011,FALSE
212,,,Technology,2,4,12,86980,11.09.2012,FALSE
213,37,female,HR,1,4,19,25335,01.11.2015,FALSE
214,56,male,Sales,3,5,6,62923,18.04.2011,TRUE
215,30,male,Marketing,3,4,9,,10.01.2016,FALSE
216,58,male,Purchasing,4,1,7,64259,06.12.2008,TRUE
217,47,male,Purchasing,3,1,3,52514,05.08.2015,TRUE
218,47,male,Sales,2,9,6,38091,28.01.2012,FALSE
219,43,female,Purchasing,2,8,8,35733,06.02.2009,TRUE
220,48,male,Purchasing,3,8,2,-8690,10.02.2015,TRUE
221,60,female,Technology,2,5,7,52980,26.06.2019,TRUE
222,23,female,Sales,3,6,8,32551,02.10.2005,FALSE
223,52,male,Marketing,1,2,113,,17.08.2018,TRUE
224,26,female,Sales,3,7,58,56146,12.06.2008,TRUE
225,56,female,Purchasing,3,2,31,34854,01.12.2021,TRUE
226,63,male,Technology,1,3,10,15056,05.01.2019,TRUE
227,50,female,Technology,3,5,0,61864,28.06.2012,FALSE
228,34,female,Purchasing,4,1,8,18471,30.08.2008,FALSE
229,57,female,Marketing,4,1,0,87908,15.11.2015,FALSE
230,46,male,Technology,1,7,9,52685,05.09.2020,TRUE
231,55,male,Marketing,2,9,8,38028,15.09.2010,TRUE
232,,male,Marketing,3,2,14,45393,24.11.2007,TRUE
233,28,male,HR,3,9,8,37749,12.04.2006,TRUE
234,19,male,Technology,3,9,-46,52656,08.03.2004,TRUE
235,57,female,Marketing,1,4,10,23266,27.07.2022,TRUE
236,22,female,Purchasing,4,6,6,68930,18.03.2008,TRUE
237,40,female,Sales,1,7,8,60104,17.06.2013,TRUE
238,55,female,Sales,4,8,20,,02.08.2022,TRUE
239,33,female,Purchasing,3,4,66,49438,28.11.2018,TRUE
240,18,male,HR,1,7,10,74195,29.08.2016,TRUE
241,46,female,Technology,2,1,16,,04.09.2016,FALSE
242,51,female,Sales,2,2,12,58485,08.03.2006,TRUE
243,56,male,Technology,3,1,9,59722,29.05.2009,TRUE
244,32,female,Purchasing,1,9,16,62888,13.12.2007,FALSE
245,50,male,Technology,3,4,5,75979,20.09.2007,FALSE
246,51,male,Marketing,2,3,14,89990,23.09.2012,TRUE
247,46,male,HR,4,7,6,17195,29.12.2014,TRUE
248,33,female,HR,2,3,12,32541,23.08.2004,FALSE
249,62,female,Marketing,1,8,70,47026,11.08.2004,FALSE
250,39,male,HR,4,4,-83,58280,03.03.2020,TRUE
251,,female,HR,4,6,0,60376,24.04.2005,TRUE
252,49,female,Technology,4,9,16,69699,04.01.2005,TRUE
253,53,female,HR,1,3,9,58015,14.05.2015,FALSE
254,64,female,Technology,1,5,16,-3673,06.01.2012,TRUE
255,31,male,Technology,4,5,25,55497,19.04.2011,FALSE
256,49,male,Sales,3,5,5,12902,16.05.2008,TRUE
257,51,female,Marketing,3,4,8,67165,30.10.2021,FALSE
258,34,,Marketing,1,7,12,50832,31.03.2005,TRUE
259,29,male,HR,3,5,15,39205,15.10.2022,FALSE
260,59,male,Sales,2,7,10,67164,04.02.2008,TRUE
261,61,male,Marketing,4,6,9,40288,10.08.2013,TRUE
262,44,female,HR,2,9,9,70618,01.11.2010,FALSE
263,32,male,Sales,4,1,11,49992,30.03.2021,FALSE
264,21,female,Purchasing,2,9,2,25744,11.02.2022,FALSE
265,56,female,Purchasing,2,7,6,26033,22.01.2022,TRUE
266,45,male,Marketing,1,3,2,47725,24.10.2016,FALSE
267,,male,Purchasing,2,2,7,105500,15.07.2017,TRUE
268,32,female,Sales,2,8,7,48061,25.01.2011,TRUE
269,45,,Marketing,1,3,10,62731,18.05.2004,TRUE
270,35,male,HR,1,6,16,32434,09.12.2023,TRUE
271,28,male,Sales,1,1,4,25922,24.10.2004,TRUE
272,61,male,Purchasing,1,6,13,32454,27.12.2013,TRUE
273,25,male,Purchasing,4,5,10,71429,30.09.2007,TRUE
274,,male,Purchasing,4,6,20,,07.12.2023,FALSE
275,32,male,Marketing,1,7,8,26450,13.06.2016,FALSE
276,39,male,Technology,1,3,18,6023,01.08.2011,TRUE
277,38,male,Technology,3,7,119,43571,27.07.2023,FALSE
278,62,male,HR,2,5,1,31146,17.04.2010,FALSE
279,41,female,Marketing,4,7,-180,37429,21.01.2019,FALSE
280,52,male,Marketing,1,9,8,41707,01.02.2007,TRUE
281,38,male,Sales,3,1,1,39186,16.10.2021,TRUE
282,20,male,HR,4,9,146,35263,11.09.2011,TRUE
283,28,male,Purchasing,3,3,12,80229,05.08.2010,TRUE
284,48,female,Purchasing,2,5,3,59833,11.09.2014,TRUE
285,23,female,Technology,3,1,9,34223,13.04.2015,FALSE
286,63,male,HR,2,1,15,14832,14.12.2017,FALSE
287,57,male,Technology,1,4,15,71642,19.07.2013,FALSE
288,37,female,Technology,2,2,15,,29.07.2005,FALSE
289,59,female,Sales,3,6,4,44805,19.04.2004,TRUE
290,27,female,HR,4,3,11,58325,30.07.2008,FALSE
291,38,male,Marketing,2,5,13,59249,10.03.2013,TRUE
292,29,male,Purchasing,1,4,17,41885,18.06.2021,FALSE
293,57,female,Technology,1,4,12,92963,18.01.2011,FALSE
294,34,female,Purchasing,4,8,2,67849,30.11.2013,TRUE
295,,male,Purchasing,2,6,5,48290,27.11.2010,TRUE
296,36,female,Purchasing,3,7,14,28437,27.10.2005,TRUE
297,34,male,Purchasing,4,1,6,18810,20.04.2014,FALSE
298,31,,Technology,2,4,9,40565,28.10.2018,TRUE
299,31,female,HR,2,4,16,47437,13.08.2022,TRUE
300,42,male,Technology,2,7,4,71907,01.08.2022,TRUE
301,35,female,Marketing,2,9,9,12405,03.02.2014,FALSE
302,22,female,HR,4,5,40,65356,27.12.2018,FALSE
303,41,female,Sales,3,3,6,72206,06.04.2012,FALSE
304,39,male,HR,4,4,6,19067,28.06.2012,FALSE
305,29,male,Purchasing,1,1,158,24532,04.07.2016,FALSE
306,37,male,HR,3,2,1,77607,10.10.2019,TRUE
307,29,female,Sales,1,1,11,45149,22.05.2010,FALSE
308,50,female,Sales,3,4,1,99687,23.12.2016,TRUE
309,41,male,Purchasing,2,6,9,48921,16.07.2008,FALSE
310,64,male,HR,1,4,14,39108,29.08.2007,FALSE
311,57,female,Purchasing,4,4,11,45615,07.10.2007,TRUE
312,24,female,Sales,3,9,6,2053,04.09.2019,FALSE
313,21,,HR,1,4,16,45899,12.01.2013,FALSE
314,62,male,HR,1,3,20,61336,05.04.2004,FALSE
315,45,male,Sales,2,2,10,,21.02.2014,TRUE
316,56,female,Sales,1,7,12,19866,08.06.2015,TRUE
317,33,male,Purchasing,1,5,0,22786,07.09.2013,FALSE
318,57,,Technology,4,9,13,-22323,09.12.2012,FALSE
319,57,female,HR,1,4,4,48283,17.01.2012,FALSE
320,24,male,Sales,1,3,-104,39330,29.12.2016,TRUE
321,18,female,Marketing,2,6,-164,80151,24.02.2020,TRUE
322,,male,Marketing,4,3,16,87596,17.12.2007,TRUE
323,56,female,Technology,4,6,2,43265,22.08.2015,FALSE
324,63,male,HR,4,6,13,78172,10.03.2009,TRUE
325,58,female,Sales,2,3,0,28155,16.03.2023,FALSE
326,19,male,HR,3,6,8,18236,02.04.2016,FALSE
327,55,female,Technology,2,2,160,57251,21.09.2004,FALSE
328,31,male,Sales,4,3,-194,81581,22.09.2020,TRUE
329,36,female,Sales,3,5,5,30831,03.01.2010,TRUE
330,51,female,Sales,3,9,14,79280,30.09.2021,FALSE
331,52,male,Sales,1,5,7,27227,27.09.2023,FALSE
332,21,male,Marketing,4,8,7,36651,28.07.2023,TRUE
333,48,male,Technology,2,4,11,29336,31.05.2009,TRUE
334,52,female,Technology,3,6,16,51929,12.04.2022,FALSE
335,46,male,Marketing,4,6,12,24387,25.11.2015,TRUE
336,47,male,Technology,3,7,12,52083,23.11.2009,TRUE
337,63,female,Purchasing,2,6,8,37005,22.05.2017,FALSE
338,57,female,Marketing,2,8,8,32947,28.01.2009,FALSE
339,43,male,Marketing,2,7,12,54076,22.05.2022,TRUE
340,27,female,Marketing,1,6,17,96502,06.08.2016,TRUE
341,46,male,Sales,1,8,7,62255,29.06.2012,TRUE
342,55,male,Marketing,4,9,14,2337,29.10.2018,TRUE
343,40,female,Technology,1,2,12,58441,17.08.2016,TRUE
344,60,male,Technology,3,3,12,88135,29.05.2007,FALSE
345,26,,HR,3,2,5,48119,11.06.2011,FALSE
346,53,female,Purchasing,1,2,2,73120,28.04.2008,TRUE
347,28,female,Sales,1,9,5,50844,16.08.2023,TRUE
348,29,female,HR,1,8,12,68022,01.08.2022,TRUE
349,40,female,Sales,4,7,11,31784,28.09.2014,FALSE
350,49,female,Marketing,3,4,15,48301,09.09.2021,TRUE
351,60,male,Technology,4,1,8,38165,29.05.2014,FALSE
352,50,female,Technology,1,2,12,25260,25.02.2006,TRUE
353,20,female,Sales,3,5,18,49375,30.05.2012,FALSE
354,35,female,Marketing,2,1,1,,04.03.2020,FALSE
355,49,female,Purchasing,2,2,13,67501,15.07.2005,FALSE
356,23,male,HR,4,2,9,91864,08.10.2020,FALSE
357,57,male,Marketing,1,4,156,76569,15.10.2019,FALSE
358,39,female,Sales,1,2,6,95137,10.07.2004,TRUE
359,35,male,HR,2,4,14,52755,07.09.2013,FALSE
360,30,female,Sales,4,8,6,66994,14.02.2020,FALSE
361,46,female,Technology,3,4,9,,21.05.2013,TRUE
362,61,male,Purchasing,4,5,3,7142,16.12.2019,TRUE
363,38,female,Marketing,1,5,4,78444,17.04.2015,TRUE
364,36,,Marketing,3,3,7,46548,05.12.2008,FALSE
365,29,male,Sales,1,4,14,85002,10.11.2016,FALSE
366,38,male,Purchasing,4,3,9,50028,09.09.2013,FALSE
367,53,male,Technology,4,3,15,31577,28.04.2021,FALSE
368,48,female,Purchasing,3,9,6,64544,08.07.2020,TRUE
369,63,male,Technology,1,3,14,27582,12.01.2007,FALSE
370,48,male,Marketing,1,2,9,17737,15.01.2015,TRUE
371,63,male,Technology,1,5,8,46546,30.01.2017,FALSE
372,21,female,Marketing,1,6,16,41201,22.12.2021,FALSE
373,35,female,Technology,4,8,4,9116,01.01.2010,TRUE
374,22,male,Marketing,2,7,8,51384,19.02.2008,TRUE
375,49,male,HR,1,4,180,53041,08.02.2017,TRUE
376,29,female,Marketing,2,4,16,32009,14.11.2016,FALSE
377,18,female,Sales,2,4,9,58781,02.05.2017,FALSE
378,64,female,HR,1,6,8,64302,03.03.2007,FALSE
379,30,male,Sales,2,9,-13,65503,23.02.2005,TRUE
380,62,male,HR,4,9,13,39840,31.07.2015,FALSE
381,53,female,HR,1,4,17,85389,27.04.2012,TRUE
382,39,female,Sales,4,8,8,32081,01.04.2004,FALSE
383,23,female,Purchasing,3,7,-1,93755,21.03.2009,TRUE
384,19,female,Marketing,3,4,11,47440,25.02.2023,TRUE
385,40,male,Sales,3,2,6,48332,30.04.2016,FALSE
386,60,male,Sales,4,1,10,71016,01.11.2019,FALSE
387,43,female,Technology,4,1,9,27232,26.09.2021,FALSE
388,57,female,HR,4,7,5,8955,16.10.2014,TRUE
389,42,male,Marketing,1,4,11,52155,23.03.2005,TRUE
390,50,female,Purchasing,4,7,9,27693,22.09.2005,FALSE
391,52,male,Technology,1,6,7,24944,24.09.2014,TRUE
392,26,male,Technology,1,8,12,52781,18.11.2008,FALSE
393,64,female,Purchasing,4,5,13,42635,09.11.2005,FALSE
394,55,male,HR,3,2,13,47341,26.08.2010,FALSE
395,50,female,Marketing,4,4,9,58791,13.02.2020,TRUE
396,57,female,Marketing,1,3,12,41965,20.08.2007,TRUE
397,54,female,HR,1,5,11,57739,28.08.2022,TRUE
398,61,male,Purchasing,4,5,5,70924,05.06.2018,FALSE
399,34,female,Sales,4,3,4,47922,03.02.2005,FALSE
400,23,female,Sales,3,1,10,51682,03.04.2015,FALSE
401,23,male,Marketing,4,6,9,62232,11.04.2004,FALSE
402,29,female,Marketing,2,3,10,73555,12.09.2008,TRUE
403,27,female,HR,1,1,8,48090,21.07.2012,FALSE
404,60,male,Purchasing,1,5,7,49752,27.09.2023,TRUE
405,48,female,HR,1,6,7,30602,03.05.2020,FALSE
406,50,female,HR,2,6,12,31044,02.04.2010,TRUE
407,18,male,Marketing,2,7,84,52347,18.08.2016,FALSE
408,25,male,Technology,3,6,6,46312,25.03.2016,TRUE
409,25,male,Sales,1,9,13,21689,24.03.2018,TRUE
410,61,female,Sales,4,8,5,47384,26.11.2016,FALSE
411,37,female,Purchasing,3,9,-57,33094,16.04.2023,FALSE
412,23,female,Marketing,3,5,5,66463,11.12.2017,TRUE
413,28,,Purchasing,2,7,6,54090,01.01.2010,TRUE
414,36,male,Technology,4,6,14,47994,28.12.2015,FALSE
415,42,male,Purchasing,2,1,7,70165,05.01.2006,TRUE
416,39,male,Sales,4,5,20,,05.09.2004,FALSE
417,52,female,HR,4,4,11,17677,09.05.2019,TRUE
418,39,female,Purchasing,2,3,12,51077,24.05.2019,FALSE
419,23,female,Purchasing,4,1,3,17526,20.07.2006,TRUE
420,26,male,Marketing,3,2,15,12740,29.11.2018,FALSE
421,61,female,Sales,3,3,4,27446,23.08.2018,FALSE
422,31,female,Marketing,4,9,58,47459,12.03.2007,FALSE
423,60,male,Technology,1,2,9,52363,05.10.2010,TRUE
424,21,male,Technology,1,3,12,71727,19.06.2023,TRUE
425,60,,Marketing,1,6,13,28767,16.01.2006,TRUE
426,41,female,Marketing,2,4,2,87964,09.11.2013,FALSE
427,19,female,Technology,2,8,3,22736,09.07.2009,FALSE
428,37,male,Marketing,4,5,1,51920,29.09.2022,FALSE
429,26,male,Marketing,2,8,12,1989,24.09.2012,FALSE
430,19,male,Sales,4,4,8,47084,13.01.2007,FALSE
431,34,female,HR,4,8,4,,21.09.2014,FALSE
432,30,male,Marketing,4,9,18,,29.07.2021,TRUE
433,59,male,Sales,4,4,3,45068,05.03.2010,TRUE
434,34,female,HR,3,6,12,48873,30.11.2008,FALSE
435,29,male,Marketing,3,1,4,83953,04.05.2020,TRUE
436,18,male,Purchasing,3,9,10,86835,05.08.2011,TRUE
437,47,male,HR,1,5,9,9331,26.06.2007,TRUE
438,59,male,Technology,3,8,8,43772,04.03.2010,TRUE
439,25,male,HR,3,8,15,51828,28.07.2018,FALSE
440,19,male,Technology,2,9,7,27800,26.03.2015,FALSE
441,18,,HR,2,5,18,84453,07.11.2008,FALSE
442,53,male,Marketing,2,1,4,30906,26.06.2006,FALSE
443,53,male,HR,1,7,9,28692,29.01.2021,FALSE
444,34,female,Technology,2,3,17,49356,10.04.2017,TRUE
